Ticket_No,Department,Predicted_Priority,Predicted_SLA_Risk,Predicted_Resolution_Time
1352245360,Product Support,high,SLA Breached,77.18408343147249
1352245361,Returns and Exchanges,low,Within SLA,87.946523363424
1352245362,IT Support,medium,SLA Breached,79.3630116262301
1352245363,IT Support,medium,Within SLA,89.98965853633152
1352245364,Billing and Payments,medium,Within SLA,87.17496545831034
1352245365,Customer Service,medium,Within SLA,83.6835861185767
1352245366,Customer Service,medium,Within SLA,62.4906125779195
1352245367,Technical Support,high,Within SLA,94.68895385243479
1352245368,Product Support,medium,Within SLA,83.61772229778659
1352245369,Technical Support,medium,SLA Breached,87.85417338167353
1352245370,Product Support,medium,Within SLA,87.87040125344241
1352245371,Customer Service,medium,SLA Breached,83.6234572034099
1352245372,IT Support,medium,SLA Breached,100.92796618934425
1352245373,Technical Support,Critical,Within SLA,84.88457980964581
1352245374,Returns and Exchanges,medium,SLA Breached,96.98804150623603
1352245375,Technical Support,medium,SLA Breached,88.29915433490207
1352245376,Product Support,medium,SLA Breached,88.10980461213768
1352245377,Technical Support,medium,SLA Breached,86.19622523016487
1352245378,Customer Service,medium,Within SLA,95.25164052391789
1352245379,IT Support,high,SLA Breached,79.7880778402619
1352245380,Technical Support,high,Within SLA,110.01753939119492
1352245381,Technical Support,medium,SLA Breached,86.56602103720212
1352245382,Technical Support,medium,Within SLA,78.23067414597013
1352245383,IT Support,medium,Within SLA,89.25088572185179
1352245384,Service Outages and Maintenance,high,Within SLA,85.58712995303885
1352245385,Product Support,medium,SLA Breached,92.49384241166688
1352245386,Sales and Pre-Sales,medium,Within SLA,98.79621010565245
1352245387,Technical Support,medium,Within SLA,78.87251376600888
1352245388,Returns and Exchanges,medium,Within SLA,87.73771577197162
1352245389,Customer Service,medium,Within SLA,99.87396749448388
1352245390,Product Support,medium,Within SLA,87.95962189150464
1352245391,Technical Support,medium,Within SLA,72.96271519901747
1352245392,Technical Support,medium,Within SLA,92.63478237395042
1352245393,Service Outages and Maintenance,high,SLA Breached,78.1731228031452
1352245394,Human Resources,low,SLA Breached,89.1162065096123
1352245395,Billing and Payments,low,Within SLA,86.89078704448835
1352245396,IT Support,medium,SLA Breached,76.90315168034398
1352245397,Technical Support,medium,Within SLA,84.90942041882273
1352245398,Technical Support,high,Within SLA,89.33168621397843
1352245399,Technical Support,medium,Within SLA,87.33670926595495
1352245400,Technical Support,medium,Within SLA,92.98769854711108
1352245401,Technical Support,medium,Within SLA,87.68716771289762
1352245402,IT Support,medium,Within SLA,87.8827359754405
1352245403,Product Support,medium,Within SLA,86.10781765653984
1352245404,Customer Service,medium,SLA Breached,85.74106649076018
1352245405,Billing and Payments,medium,SLA Breached,102.63014320756525
1352245406,Product Support,low,Within SLA,99.26957722601338
1352245407,Service Outages and Maintenance,medium,Within SLA,87.42405381529105
1352245408,Customer Service,high,Within SLA,90.6800782726811
1352245409,Technical Support,medium,Within SLA,90.01150665603434
1352245410,Sales and Pre-Sales,medium,SLA Breached,97.94684004262804
1352245411,Technical Support,medium,SLA Breached,90.08294460511753
1352245412,Technical Support,medium,SLA Breached,98.68366895560668
1352245413,Customer Service,high,SLA Breached,88.27189455069586
1352245414,Customer Service,medium,Within SLA,75.64262366923684
1352245415,Technical Support,medium,Within SLA,84.52894079628045
1352245416,Technical Support,high,Within SLA,89.35940186013293
1352245417,Human Resources,medium,SLA Breached,89.38092895414681
1352245418,Technical Support,medium,SLA Breached,99.91547397660861
1352245419,Technical Support,high,Within SLA,90.87653544831349
1352245420,Technical Support,medium,Within SLA,77.8283254847531
1352245421,Customer Service,high,Within SLA,79.42945241714419
1352245422,Customer Service,medium,SLA Breached,90.43592789678321
1352245423,Technical Support,medium,Within SLA,88.04721624323773
1352245424,Technical Support,medium,SLA Breached,89.17781455082054
1352245425,Technical Support,low,SLA Breached,85.19050053907884
1352245426,Product Support,medium,SLA Breached,88.06298550804043
1352245427,IT Support,medium,Within SLA,86.91284048270057
1352245428,Human Resources,medium,SLA Breached,96.27044913309295
1352245429,Billing and Payments,medium,Within SLA,88.41365497995517
1352245430,Product Support,high,Within SLA,88.13392538923426
1352245431,IT Support,medium,Within SLA,88.01414694109452
1352245432,Billing and Payments,medium,Within SLA,87.86707148507033
1352245433,Billing and Payments,medium,SLA Breached,88.41391300839851
1352245434,Customer Service,medium,SLA Breached,77.97296191787922
1352245435,Technical Support,high,Within SLA,82.99116264845385
1352245436,Service Outages and Maintenance,high,Within SLA,90.47408718327303
1352245437,Service Outages and Maintenance,high,SLA Breached,103.19170118168863
1352245438,Sales and Pre-Sales,medium,SLA Breached,88.51837979475398
1352245439,Technical Support,medium,SLA Breached,81.17599859409944
1352245440,Customer Service,high,Within SLA,86.7024413814248
1352245441,IT Support,high,SLA Breached,87.75638264720746
1352245442,Technical Support,medium,SLA Breached,85.42377647906109
1352245443,Technical Support,medium,Within SLA,94.57145187431016
1352245444,Human Resources,low,Within SLA,88.8663400687128
1352245445,Customer Service,low,SLA Breached,88.1909766172622
1352245446,Billing and Payments,medium,Within SLA,92.68348299733604
1352245447,Billing and Payments,low,SLA Breached,93.39267521778072
1352245448,Product Support,high,Within SLA,86.27491849384928
1352245449,Sales and Pre-Sales,medium,SLA Breached,89.33103478068551
1352245450,Sales and Pre-Sales,medium,Within SLA,87.86295359541741
1352245451,Product Support,medium,Within SLA,78.92191955762117
1352245452,Customer Service,medium,SLA Breached,87.78922580573334
1352245453,Product Support,low,Within SLA,88.16378430343478
1352245454,Service Outages and Maintenance,high,Within SLA,89.52223172211482
1352245455,Technical Support,high,SLA Breached,83.32155474483102
1352245456,Technical Support,medium,SLA Breached,94.88940899700096
1352245457,Technical Support,medium,Within SLA,90.03413456265969
1352245458,Billing and Payments,medium,Within SLA,88.82403772663565
1352245459,Human Resources,medium,SLA Breached,100.93090005185923
1352245460,Customer Service,medium,SLA Breached,88.06001692433333
1352245461,IT Support,high,Within SLA,90.87363798565302
1352245462,Technical Support,medium,SLA Breached,90.62304566992917
1352245463,Technical Support,medium,SLA Breached,89.24522622158224
1352245464,Returns and Exchanges,medium,Within SLA,87.15981251947306
1352245465,Human Resources,medium,Within SLA,91.04880902493731
1352245466,Technical Support,high,SLA Breached,90.92707142471309
1352245467,Service Outages and Maintenance,medium,SLA Breached,92.85404062017757
1352245468,Product Support,high,Within SLA,89.81598943631514
1352245469,Technical Support,medium,Within SLA,89.8398508908269
1352245470,Customer Service,medium,Within SLA,79.52937410012686
1352245471,Technical Support,medium,SLA Breached,88.18415532740187
1352245472,Technical Support,medium,SLA Breached,98.30775504619307
1352245473,Technical Support,medium,Within SLA,89.5690135466646
1352245474,Technical Support,medium,SLA Breached,91.06806612627288
1352245475,Customer Service,medium,Within SLA,89.7200359439168
1352245476,Technical Support,high,SLA Breached,89.22802060054771
1352245477,Technical Support,high,Within SLA,91.30226016711887
1352245478,Customer Service,medium,Within SLA,87.65990832654191
1352245479,Billing and Payments,high,Within SLA,90.52898885660657
1352245480,IT Support,high,SLA Breached,88.38501711548317
1352245481,Human Resources,low,SLA Breached,91.33684235161937
1352245482,Technical Support,low,Within SLA,79.84848366946832
1352245483,Product Support,high,SLA Breached,85.92311310750772
1352245484,Customer Service,medium,SLA Breached,81.46443249553644
1352245485,Technical Support,medium,Within SLA,88.22437322100679
1352245486,Technical Support,medium,SLA Breached,87.94772283254092
1352245487,Product Support,medium,Within SLA,90.43754315183166
1352245488,Technical Support,medium,SLA Breached,80.84319933015408
1352245489,Technical Support,medium,Within SLA,95.27978060523199
1352245490,Technical Support,medium,Within SLA,75.86901828165725
1352245491,Service Outages and Maintenance,high,SLA Breached,100.12400857055003
1352245492,Technical Support,medium,SLA Breached,95.1907355746729
1352245493,Customer Service,medium,Within SLA,87.67962586054684
1352245494,Product Support,medium,Within SLA,87.96671464060042
1352245495,IT Support,medium,SLA Breached,88.37476991821079
1352245496,Product Support,medium,Within SLA,91.35525241236729
1352245497,IT Support,medium,SLA Breached,87.56427033625972
1352245498,Customer Service,medium,SLA Breached,91.87663226529665
1352245499,IT Support,medium,Within SLA,88.65885265982183
1352245500,Product Support,medium,Within SLA,87.71424175878202
1352245501,Service Outages and Maintenance,high,Within SLA,89.14821664664899
1352245502,Customer Service,medium,SLA Breached,86.77533745238694
1352245503,Billing and Payments,medium,Within SLA,102.45123879333661
1352245504,IT Support,low,SLA Breached,93.90873995477159
1352245505,Billing and Payments,high,Within SLA,103.42754886380621
1352245506,Technical Support,high,Within SLA,90.13952041668996
1352245507,Product Support,high,Within SLA,88.83395212623647
1352245508,Technical Support,medium,SLA Breached,91.326122595025
1352245509,Product Support,medium,SLA Breached,86.96476157404844
1352245510,Technical Support,high,Within SLA,90.51016119391363
1352245511,Customer Service,medium,Within SLA,86.96762711812292
1352245512,Technical Support,medium,SLA Breached,83.12370130538777
1352245513,Billing and Payments,medium,Within SLA,96.88441756449075
1352245514,Product Support,medium,SLA Breached,88.66632078640941
1352245515,Technical Support,medium,Within SLA,93.19935692076713
1352245516,Product Support,medium,SLA Breached,86.47534868258785
1352245517,Product Support,high,SLA Breached,89.95637563061969
1352245518,Technical Support,medium,Within SLA,88.10218142138964
1352245519,Customer Service,medium,Within SLA,91.19814812212948
1352245520,Product Support,medium,SLA Breached,78.5454121640665
1352245521,Billing and Payments,high,SLA Breached,82.97545525291052
1352245522,Customer Service,medium,SLA Breached,87.6079152190397
1352245523,Technical Support,medium,SLA Breached,88.778622645676
1352245524,Customer Service,medium,SLA Breached,102.75679736670577
1352245525,General Inquiry,medium,Within SLA,89.65789490213525
1352245526,Product Support,medium,Within SLA,96.9573005556045
1352245527,Customer Service,medium,Within SLA,86.81651210693809
1352245528,Product Support,medium,SLA Breached,88.26939677613946
1352245529,Technical Support,high,Within SLA,76.79248709408564
1352245530,Product Support,medium,SLA Breached,87.65990832654191
1352245531,Technical Support,high,SLA Breached,87.64784163890477
1352245532,Technical Support,high,SLA Breached,91.32036286799597
1352245533,Returns and Exchanges,medium,Within SLA,81.8017586086201
1352245534,Technical Support,high,Within SLA,81.35559610897947
1352245535,Technical Support,high,SLA Breached,85.69632333044433
1352245536,Technical Support,medium,SLA Breached,90.15280452767401
1352245537,IT Support,high,Within SLA,94.26636811851724
1352245538,Billing and Payments,low,Within SLA,84.87144908143851
1352245539,Technical Support,medium,Within SLA,91.16397380028079
1352245540,Sales and Pre-Sales,high,SLA Breached,87.65990832654191
1352245541,Customer Service,medium,SLA Breached,89.92180422420493
1352245542,Service Outages and Maintenance,high,Within SLA,91.376939740627
1352245543,Product Support,high,Within SLA,89.68444411946093
1352245544,IT Support,high,Within SLA,87.70729702319704
1352245545,Technical Support,high,SLA Breached,87.81244550063853
1352245546,Technical Support,medium,Within SLA,77.87633306223036
1352245547,Sales and Pre-Sales,medium,Within SLA,91.59993822105623
1352245548,Returns and Exchanges,medium,Within SLA,78.03447883660394
1352245549,IT Support,medium,SLA Breached,118.91239319851796
1352245550,Customer Service,medium,SLA Breached,94.85130967285198
1352245551,Customer Service,medium,SLA Breached,83.85446599031883
1352245552,Technical Support,medium,SLA Breached,88.0857939317226
1352245553,Product Support,medium,Within SLA,95.76849205239711
1352245554,Customer Service,medium,SLA Breached,88.10479590797488
1352245555,Product Support,medium,SLA Breached,78.80741985809729
1352245556,Human Resources,medium,SLA Breached,84.28124021493029
1352245557,Customer Service,medium,SLA Breached,83.89978304450698
1352245558,Sales and Pre-Sales,medium,SLA Breached,89.2480114147679
1352245559,IT Support,high,Within SLA,88.95493422516752
1352245560,Customer Service,medium,SLA Breached,88.24067347045148
1352245561,IT Support,medium,Within SLA,79.47119766408433
1352245562,Technical Support,high,Within SLA,82.03776582606899
1352245563,Service Outages and Maintenance,high,SLA Breached,89.46125105636162
1352245564,Customer Service,low,SLA Breached,88.27752777200497
1352245565,Customer Service,medium,Within SLA,77.38789868289015
1352245566,Product Support,high,SLA Breached,88.97339353692662
1352245567,Product Support,medium,SLA Breached,90.72543925145395
1352245568,IT Support,medium,SLA Breached,88.87790017829072
1352245569,Technical Support,high,Within SLA,103.69495629395306
1352245570,IT Support,high,SLA Breached,88.91511339619491
1352245571,IT Support,medium,SLA Breached,89.50794903273768
1352245572,Customer Service,medium,Within SLA,105.34804390084281
1352245573,Technical Support,medium,Within SLA,88.28041836922473
1352245574,IT Support,medium,Within SLA,77.55723191810057
1352245575,Technical Support,medium,SLA Breached,84.05044447042735
1352245576,IT Support,medium,Within SLA,104.15823220538061
1352245577,Technical Support,medium,Within SLA,91.88317727898563
1352245578,Billing and Payments,low,Within SLA,95.60423657943201
1352245579,Customer Service,medium,SLA Breached,90.93608704877202
1352245580,Technical Support,high,Within SLA,87.89901405702335
1352245581,Billing and Payments,low,Within SLA,85.97505576072788
1352245582,Customer Service,medium,SLA Breached,86.93517305803928
1352245583,Product Support,medium,Within SLA,87.53351968594868
1352245584,Customer Service,medium,Within SLA,89.89967080121295
1352245585,Customer Service,medium,SLA Breached,79.75930270312791
1352245586,Customer Service,medium,Within SLA,89.60401100545904
1352245587,Customer Service,medium,Within SLA,97.85608808809614
1352245588,Technical Support,medium,SLA Breached,88.03686497786896
1352245589,Customer Service,medium,Within SLA,87.57356005679769
1352245590,Product Support,medium,Within SLA,96.67892875684922
1352245591,Service Outages and Maintenance,medium,Within SLA,88.13541836922474
1352245592,Customer Service,medium,SLA Breached,85.32462821493607
1352245593,IT Support,high,SLA Breached,93.45575978283848
1352245594,Service Outages and Maintenance,high,SLA Breached,89.11036809657212
1352245595,Technical Support,medium,Within SLA,89.51529994205471
1352245596,Technical Support,high,SLA Breached,92.4055737836414
1352245597,Product Support,medium,Within SLA,89.24206733831137
1352245598,Technical Support,high,SLA Breached,79.23195717021478
1352245599,Customer Service,medium,SLA Breached,88.18982338508641
1352245600,Technical Support,medium,Within SLA,84.91932911759912
1352245601,Product Support,medium,SLA Breached,89.15614997120724
1352245602,Product Support,medium,Within SLA,86.34851422441064
1352245603,IT Support,high,SLA Breached,75.70922868538126
1352245604,IT Support,high,Within SLA,87.95262237627206
1352245605,Product Support,medium,SLA Breached,88.24636779486727
1352245606,IT Support,high,Within SLA,88.53814265811305
1352245607,Technical Support,medium,Within SLA,88.39514318201854
1352245608,Technical Support,medium,Within SLA,91.20048428041274
1352245609,Product Support,medium,SLA Breached,91.07689084325435
1352245610,IT Support,medium,Within SLA,91.15402904107657
1352245611,Customer Service,medium,Within SLA,89.59018752090225
1352245612,General Inquiry,low,SLA Breached,88.339764093311
1352245613,Technical Support,medium,Within SLA,89.6347884385432
1352245614,Product Support,medium,SLA Breached,88.78208660247914
1352245615,Technical Support,medium,Within SLA,95.72030646988455
1352245616,Technical Support,high,SLA Breached,93.7535122251288
1352245617,Technical Support,medium,SLA Breached,80.77196314411253
1352245618,IT Support,medium,SLA Breached,99.487105386925
1352245619,Returns and Exchanges,medium,Within SLA,85.40124118329908
1352245620,Technical Support,medium,Within SLA,84.90942041882273
1352245621,Product Support,medium,Within SLA,92.13110675699636
1352245622,Customer Service,medium,SLA Breached,85.72252895808452
1352245623,Product Support,medium,Within SLA,104.46178627031837
1352245624,Technical Support,high,SLA Breached,81.90804566534845
1352245625,Product Support,medium,Within SLA,87.70222549914428
1352245626,Technical Support,high,Within SLA,91.57724109664393
1352245627,Returns and Exchanges,medium,Within SLA,104.23651544617735
1352245628,Technical Support,medium,Within SLA,88.78645192191225
1352245629,Billing and Payments,high,Within SLA,97.0513773831186
1352245630,Sales and Pre-Sales,medium,SLA Breached,87.65990832654191
1352245631,Technical Support,high,Within SLA,81.40170946965624
1352245632,Product Support,high,SLA Breached,78.74129065344448
1352245633,Returns and Exchanges,medium,Within SLA,89.34387941590565
1352245634,Product Support,medium,SLA Breached,102.9677309945865
1352245635,IT Support,high,SLA Breached,73.82010694588617
1352245636,Product Support,medium,Within SLA,88.85120035378644
1352245637,Technical Support,medium,SLA Breached,94.04707901787596
1352245638,Technical Support,medium,SLA Breached,89.8701189749486
1352245639,Customer Service,medium,SLA Breached,83.66353606691723
1352245640,Technical Support,high,SLA Breached,100.97351074958367
1352245641,Technical Support,medium,Within SLA,96.38546083733956
1352245642,Customer Service,medium,SLA Breached,97.61728409700535
1352245643,Customer Service,medium,SLA Breached,88.36450980408496
1352245644,Technical Support,medium,Within SLA,87.97629944631296
1352245645,Technical Support,medium,Within SLA,93.6574937718552
1352245646,IT Support,medium,SLA Breached,77.5697766812105
1352245647,Technical Support,medium,SLA Breached,91.86399472554353
1352245648,General Inquiry,medium,SLA Breached,85.05755143428556
1352245649,Technical Support,medium,SLA Breached,82.26359922793688
1352245650,Technical Support,high,Within SLA,88.27189455069586
1352245651,Product Support,medium,Within SLA,85.33263201199918
1352245652,IT Support,medium,SLA Breached,88.28288277335889
1352245653,Product Support,medium,Within SLA,93.100810484957
1352245654,Product Support,medium,SLA Breached,92.03108441806958
1352245655,Human Resources,low,Within SLA,87.02826905859538
1352245656,Product Support,medium,SLA Breached,90.33430570585165
1352245657,Product Support,high,Within SLA,90.1516756290689
1352245658,Customer Service,medium,Within SLA,91.52027523559708
1352245659,Product Support,medium,Within SLA,89.26774347535404
1352245660,Technical Support,medium,SLA Breached,91.21757519282303
1352245661,Product Support,medium,SLA Breached,88.29117161680833
1352245662,Customer Service,medium,Within SLA,93.71357526672917
1352245663,IT Support,high,Within SLA,79.29928234926062
1352245664,Billing and Payments,medium,SLA Breached,78.94356379704593
1352245665,Customer Service,medium,Within SLA,89.81742168797311
1352245666,Sales and Pre-Sales,medium,SLA Breached,93.10383282700853
1352245667,Technical Support,high,SLA Breached,117.44715011061298
1352245668,Returns and Exchanges,medium,Within SLA,88.78878328813975
1352245669,Returns and Exchanges,medium,SLA Breached,88.94393296894906
1352245670,IT Support,medium,SLA Breached,73.79674484564985
1352245671,Technical Support,high,Within SLA,88.97324309847838
1352245672,Sales and Pre-Sales,medium,Within SLA,93.70490506892709
1352245673,Product Support,medium,SLA Breached,91.11499789303275
1352245674,Customer Service,medium,Within SLA,90.03725770206357
1352245675,Product Support,medium,Within SLA,90.0332528771081
1352245676,Customer Service,medium,SLA Breached,88.71287426219038
1352245677,Product Support,medium,Within SLA,86.9014520020538
1352245678,Sales and Pre-Sales,medium,Within SLA,82.2037675505127
1352245679,Technical Support,medium,Within SLA,91.66300920292001
1352245680,Product Support,medium,Within SLA,87.70222549914428
1352245681,Billing and Payments,high,SLA Breached,88.54924783999328
1352245682,Technical Support,medium,SLA Breached,88.78390284505339
1352245683,Sales and Pre-Sales,medium,Within SLA,78.53109944151404
1352245684,Customer Service,medium,Within SLA,79.43336786107187
1352245685,Customer Service,medium,Within SLA,94.30478309231052
1352245686,Technical Support,medium,Within SLA,90.97048590087553
1352245687,Sales and Pre-Sales,medium,Within SLA,80.77381012816788
1352245688,IT Support,medium,SLA Breached,89.00933499269027
1352245689,Product Support,high,Within SLA,82.58409082192544
1352245690,Product Support,high,Within SLA,82.52538283674357
1352245691,Sales and Pre-Sales,low,Within SLA,93.944521480169
1352245692,Billing and Payments,medium,Within SLA,91.47900266687809
1352245693,IT Support,high,SLA Breached,91.65333104476534
1352245694,Technical Support,medium,SLA Breached,87.25728150820218
1352245695,Returns and Exchanges,medium,Within SLA,91.03115389904038
1352245696,IT Support,low,SLA Breached,90.7661028324508
1352245697,Technical Support,medium,Within SLA,89.16946862436095
1352245698,Returns and Exchanges,medium,SLA Breached,87.55544154018642
1352245699,Product Support,medium,Within SLA,83.51101131807707
1352245700,Technical Support,medium,SLA Breached,87.78922580573334
1352245701,Technical Support,medium,SLA Breached,88.71403890742882
1352245702,Billing and Payments,medium,Within SLA,98.41755852777112
1352245703,Technical Support,high,SLA Breached,110.9144523830757
1352245704,Technical Support,medium,Within SLA,87.83972821655891
1352245705,Product Support,high,Within SLA,85.59085544013458
1352245706,Customer Service,high,Within SLA,75.38403913063046
1352245707,Customer Service,high,Within SLA,87.75321187130957
1352245708,Technical Support,medium,SLA Breached,84.31401500534248
1352245709,Returns and Exchanges,medium,Within SLA,84.31404420601754
1352245710,Technical Support,medium,Within SLA,86.67434794686994
1352245711,Customer Service,medium,Within SLA,89.55401759578903
1352245712,Technical Support,high,SLA Breached,84.56323362147755
1352245713,Technical Support,medium,Within SLA,85.55980957380805
1352245714,Returns and Exchanges,medium,Within SLA,91.86349589750428
1352245715,Billing and Payments,medium,SLA Breached,98.59634521196952
1352245716,Billing and Payments,medium,Within SLA,87.65990832654191
1352245717,IT Support,high,SLA Breached,87.55505336544753
1352245718,Service Outages and Maintenance,medium,Within SLA,83.88712372624371
1352245719,IT Support,medium,SLA Breached,89.73306099728501
1352245720,IT Support,medium,Within SLA,86.06798248171357
1352245721,Technical Support,high,Within SLA,87.40150677634325
1352245722,General Inquiry,medium,Within SLA,77.14567021076374
1352245723,Human Resources,medium,Within SLA,93.52778876261681
1352245724,Returns and Exchanges,low,SLA Breached,98.66751864886768
1352245725,IT Support,medium,Within SLA,86.8834356782121
1352245726,Human Resources,medium,Within SLA,89.00815281275841
1352245727,Technical Support,medium,SLA Breached,88.16254648522322
1352245728,Product Support,medium,SLA Breached,87.97817906388985
1352245729,Customer Service,medium,SLA Breached,90.50824202333118
1352245730,IT Support,medium,SLA Breached,97.2175578892806
1352245731,IT Support,medium,Within SLA,88.68456496586457
1352245732,Product Support,low,SLA Breached,86.78757464125079
1352245733,Billing and Payments,low,Within SLA,95.28706045796946
1352245734,Customer Service,low,Within SLA,95.36072943453445
1352245735,Customer Service,high,Within SLA,88.97450737415473
1352245736,Product Support,medium,SLA Breached,88.8930603905955
1352245737,IT Support,high,SLA Breached,88.27189455069586
1352245738,Billing and Payments,low,Within SLA,88.88217334428892
1352245739,IT Support,medium,Within SLA,92.4277489206881
1352245740,Product Support,medium,SLA Breached,87.08269968222262
1352245741,Billing and Payments,medium,Within SLA,96.60434487629728
1352245742,IT Support,medium,SLA Breached,77.33890935068524
1352245743,Technical Support,medium,Within SLA,89.70002451103834
1352245744,Customer Service,high,SLA Breached,84.72867990085558
1352245745,Technical Support,medium,SLA Breached,88.15062071691004
1352245746,Billing and Payments,medium,Within SLA,128.39812880258782
1352245747,Technical Support,medium,Within SLA,107.69251517217309
1352245748,Customer Service,medium,SLA Breached,94.8679862501685
1352245749,IT Support,high,Within SLA,88.69650266851544
1352245750,IT Support,medium,SLA Breached,89.161113059808
1352245751,Human Resources,medium,Within SLA,91.95697259144384
1352245752,Technical Support,medium,Within SLA,88.63647599612706
1352245753,Product Support,high,Within SLA,103.30919874153635
1352245754,Product Support,medium,Within SLA,93.64304259953113
1352245755,Technical Support,medium,SLA Breached,90.84320784559739
1352245756,General Inquiry,low,SLA Breached,97.16721268521869
1352245757,IT Support,low,SLA Breached,91.99029540079569
1352245758,Technical Support,medium,SLA Breached,88.10964371867699
1352245759,Human Resources,medium,SLA Breached,91.16194145318923
1352245760,IT Support,high,Within SLA,85.97945514769293
1352245761,IT Support,medium,SLA Breached,84.21006817272172
1352245762,Product Support,medium,SLA Breached,96.56718589892851
1352245763,Product Support,medium,Within SLA,91.4754954038938
1352245764,Billing and Payments,high,SLA Breached,87.65990832654191
1352245765,Billing and Payments,high,SLA Breached,88.57468266227896
1352245766,IT Support,low,Within SLA,86.49140067199242
1352245767,Technical Support,high,SLA Breached,79.01221817853673
1352245768,General Inquiry,medium,SLA Breached,95.37190849229351
1352245769,Customer Service,low,SLA Breached,85.11433697268858
1352245770,Returns and Exchanges,medium,Within SLA,89.33373074484052
1352245771,Customer Service,medium,Within SLA,80.87749480338955
1352245772,Product Support,high,SLA Breached,81.63837264017148
1352245773,Product Support,medium,Within SLA,90.9494761701151
1352245774,Product Support,high,Within SLA,88.27266456183457
1352245775,Customer Service,medium,Within SLA,88.755159582158
1352245776,Customer Service,high,SLA Breached,89.25238529757847
1352245777,Technical Support,medium,Within SLA,95.92103543818551
1352245778,Product Support,high,Within SLA,79.65159810891787
1352245779,Product Support,high,SLA Breached,86.20623204890933
1352245780,Technical Support,medium,SLA Breached,80.22576844225827
1352245781,Technical Support,medium,SLA Breached,78.3759210995799
1352245782,Technical Support,medium,Within SLA,82.76364906852544
1352245783,Customer Service,medium,Within SLA,93.6124182339386
1352245784,Product Support,high,Within SLA,93.6969606870899
1352245785,Product Support,medium,SLA Breached,101.66219028905095
1352245786,Technical Support,medium,Within SLA,116.31183918039838
1352245787,Customer Service,medium,SLA Breached,98.29323377406008
1352245788,Technical Support,medium,Within SLA,78.81713791057089
1352245789,Technical Support,medium,SLA Breached,87.93304801532528
1352245790,Customer Service,high,Within SLA,94.56883369151713
1352245791,Technical Support,medium,SLA Breached,87.49400645211102
1352245792,Customer Service,medium,Within SLA,99.46056357757621
1352245793,Technical Support,high,SLA Breached,81.57857766894912
1352245794,Product Support,medium,Within SLA,91.76557904068359
1352245795,Technical Support,medium,SLA Breached,86.67298292871827
1352245796,Technical Support,medium,SLA Breached,91.86725539366688
1352245797,Product Support,medium,Within SLA,83.06801843997843
1352245798,Technical Support,medium,SLA Breached,91.0965696479673
1352245799,Product Support,high,Within SLA,88.07099814179361
1352245800,Technical Support,medium,SLA Breached,78.98683098545116
1352245801,Technical Support,medium,Within SLA,87.7657854602248
1352245802,IT Support,medium,Within SLA,85.76484256121687
1352245803,Technical Support,medium,SLA Breached,87.80191493419068
1352245804,Product Support,high,Within SLA,87.06302077367636
1352245805,Technical Support,medium,Within SLA,83.68582977538621
1352245806,Billing and Payments,high,Within SLA,88.58623202361514
1352245807,Product Support,medium,SLA Breached,83.12662885192881
1352245808,Product Support,medium,Within SLA,88.87397470512153
1352245809,Product Support,medium,SLA Breached,101.62560567835577
1352245810,Technical Support,medium,Within SLA,90.45524346690729
1352245811,Billing and Payments,medium,Within SLA,92.61847575868707
1352245812,Sales and Pre-Sales,medium,SLA Breached,88.58894994611205
1352245813,IT Support,low,SLA Breached,87.76995658551564
1352245814,Technical Support,medium,Within SLA,85.54967921395905
1352245815,Customer Service,low,Within SLA,86.45699990827599
1352245816,Product Support,medium,Within SLA,86.44113880410897
1352245817,Technical Support,high,SLA Breached,89.58590451218973
1352245818,Product Support,medium,SLA Breached,89.77049675884017
1352245819,Technical Support,high,Within SLA,88.39334835169572
1352245820,Product Support,medium,SLA Breached,80.4549313306231
1352245821,IT Support,medium,SLA Breached,97.18358679773459
1352245822,Technical Support,high,SLA Breached,88.7649990693383
1352245823,IT Support,high,Within SLA,81.19880445994472
1352245824,Billing and Payments,medium,SLA Breached,92.99664979987637
1352245825,Customer Service,medium,Within SLA,87.46913582721548
1352245826,Product Support,medium,SLA Breached,89.10257054835765
1352245827,Technical Support,high,SLA Breached,81.33908313843499
1352245828,Technical Support,medium,SLA Breached,91.81143459523943
1352245829,Technical Support,medium,Within SLA,87.78395509419475
1352245830,Product Support,high,Within SLA,88.45915216091561
1352245831,Technical Support,medium,SLA Breached,92.20297161238335
1352245832,Technical Support,medium,SLA Breached,83.32461582712976
1352245833,Human Resources,low,Within SLA,87.86820615556587
1352245834,Technical Support,high,SLA Breached,95.86082904711704
1352245835,Billing and Payments,medium,Within SLA,93.9827994633385
1352245836,Technical Support,medium,SLA Breached,82.81748892472491
1352245837,Billing and Payments,high,SLA Breached,85.26607543451145
1352245838,Technical Support,high,Within SLA,94.20869300513462
1352245839,Product Support,high,Within SLA,78.57174321513016
1352245840,Technical Support,medium,SLA Breached,102.10238401447779
1352245841,IT Support,medium,Within SLA,85.77810253650614
1352245842,Billing and Payments,medium,Within SLA,94.30652247774808
1352245843,Customer Service,high,SLA Breached,76.53773975768796
1352245844,Product Support,medium,Within SLA,95.25100005223844
1352245845,Product Support,medium,Within SLA,93.6497534630952
1352245846,Technical Support,medium,SLA Breached,86.76669959941692
1352245847,Product Support,medium,SLA Breached,105.43055147181137
1352245848,Product Support,medium,Within SLA,89.9483662168397
